tip_label	bifur_num	habitat	color
RH_219	12	0	#ff0000
RH_219	13	0	#ff0000
RH_219	14	0	#ff0000
RH_219	15	0	#ff0000
RH_219	16	0	#ff0000
RH_219	17	0	#ff0000
RH_219	18	0	#ff0000
RH_219	19	0	#ff0000
RH_219	20	0	#ff0000
RH_219	21	0	#ff0000
RH_219	22	0	#ff0000
RH_219	23	0	#ff0000
RH_219	24	0	#ff0000
RH_219	25	0	#ff0000
RH_219	26	0	#ff0000
RH_219	27	0	#ff0000
RH_219	28	0	#ff0000
RH_219	29	0	#ff0000
RH_219	30	13	#ffff00
RH_219	31	13	#ffff00
RH_219	32	13	#ffff00
RH_219	33	13	#ffff00
RH_219	34	13	#ffff00
RH_219	35	13	#ffff00
RH_219	36	13	#ffff00
RH_219	37	13	#ffff00
RH_219	38	13	#ffff00
RH_219	39	2	#00ff00
RH_219	40	2	#00ff00
RH_219	41	2	#00ff00
RH_219	42	2	#00ff00
RH_219	43	2	#00ff00
RH_219	44	2	#00ff00
RH_219	45	2	#00ff00
RH_219	46	2	#00ff00
RH_219	47	2	#00ff00
RH_219	48	2	#00ff00
RH_219	49	2	#00ff00
RH_219	50	2	#00ff00
MH_210	1	0	#ff0000
MH_210	2	0	#ff0000
MH_210	3	0	#ff0000
MH_210	4	0	#ff0000
MH_210	5	0	#ff0000
MH_210	6	0	#ff0000
MH_210	7	0	#ff0000
MH_210	8	0	#ff0000
MH_210	9	0	#ff0000
MH_210	10	0	#ff0000
MH_210	11	0	#ff0000
MH_210	12	0	#ff0000
MH_210	13	0	#ff0000
MH_210	14	0	#ff0000
MH_210	15	0	#ff0000
MH_210	16	0	#ff0000
MH_210	17	0	#ff0000
MH_210	18	0	#ff0000
MH_210	19	0	#ff0000
MH_210	20	0	#ff0000
MH_210	21	0	#ff0000
MH_210	22	0	#ff0000
MH_210	23	0	#ff0000
MH_210	24	0	#ff0000
MH_210	25	0	#ff0000
MH_210	26	0	#ff0000
MH_210	27	0	#ff0000
MH_210	28	0	#ff0000
MH_210	29	0	#ff0000
MH_210	30	13	#ffff00
MH_210	31	13	#ffff00
MH_210	32	13	#ffff00
MH_210	33	13	#ffff00
MH_210	34	13	#ffff00
MH_210	35	13	#ffff00
MH_210	36	13	#ffff00
MH_210	37	13	#ffff00
MH_210	38	13	#ffff00
MH_210	39	2	#00ff00
MH_210	40	2	#00ff00
MH_210	41	2	#00ff00
MH_210	42	2	#00ff00
MH_210	43	2	#00ff00
MH_210	44	2	#00ff00
MH_210	45	2	#00ff00
MH_210	46	2	#00ff00
MH_210	47	2	#00ff00
MH_210	48	2	#00ff00
MH_210	49	2	#00ff00
MH_210	50	2	#00ff00
MS_179	1	0	#ff0000
MS_179	2	0	#ff0000
MS_179	3	0	#ff0000
MS_179	4	0	#ff0000
MS_179	5	0	#ff0000
MS_179	6	0	#ff0000
MS_179	7	0	#ff0000
MS_179	8	0	#ff0000
MS_179	9	0	#ff0000
MS_179	10	0	#ff0000
MS_179	11	0	#ff0000
MS_179	12	0	#ff0000
MS_179	13	0	#ff0000
MS_179	14	0	#ff0000
MS_179	15	0	#ff0000
MS_179	16	0	#ff0000
MS_179	17	0	#ff0000
MS_179	18	0	#ff0000
MS_179	19	0	#ff0000
MS_179	20	0	#ff0000
MS_179	21	0	#ff0000
MS_179	22	0	#ff0000
MS_179	23	0	#ff0000
MS_179	24	0	#ff0000
MS_179	25	0	#ff0000
MS_179	26	0	#ff0000
MS_179	27	0	#ff0000
MS_179	28	0	#ff0000
MS_179	29	0	#ff0000
MS_179	30	13	#ffff00
MS_179	31	13	#ffff00
MS_179	32	13	#ffff00
MS_179	33	13	#ffff00
MS_179	34	13	#ffff00
MS_179	35	13	#ffff00
MS_179	36	13	#ffff00
MS_179	37	13	#ffff00
MS_179	38	10	#0000ff
MS_179	39	10	#0000ff
MS_179	40	10	#0000ff
MS_179	41	10	#0000ff
MS_179	42	10	#0000ff
MS_179	43	0	#ff0000
MS_179	44	2	#00ff00
MS_179	45	2	#00ff00
MS_179	46	2	#00ff00
MS_179	47	2	#00ff00
MS_179	48	2	#00ff00
MS_179	49	10	#0000ff
MS_179	50	10	#0000ff
MS_179	51	10	#0000ff
MH_294	1	0	#ff0000
MH_294	2	0	#ff0000
MH_294	3	0	#ff0000
MH_294	4	0	#ff0000
MH_294	5	0	#ff0000
MH_294	6	0	#ff0000
MH_294	7	0	#ff0000
MH_294	8	0	#ff0000
MH_294	9	0	#ff0000
MH_294	10	0	#ff0000
MH_294	11	0	#ff0000
MH_294	12	0	#ff0000
MH_294	13	0	#ff0000
MH_294	14	0	#ff0000
MH_294	15	0	#ff0000
MH_294	16	0	#ff0000
MH_294	17	0	#ff0000
MH_294	18	0	#ff0000
MH_294	19	0	#ff0000
MH_294	20	0	#ff0000
MH_294	21	0	#ff0000
MH_294	22	0	#ff0000
MH_294	23	0	#ff0000
MH_294	24	0	#ff0000
MH_294	25	0	#ff0000
MH_294	26	0	#ff0000
MH_294	27	0	#ff0000
MH_294	28	0	#ff0000
MH_294	29	0	#ff0000
MH_294	30	13	#ffff00
MH_294	31	13	#ffff00
MH_294	32	13	#ffff00
MH_294	33	13	#ffff00
MH_294	34	13	#ffff00
MH_294	35	13	#ffff00
MH_294	36	13	#ffff00
MH_294	37	13	#ffff00
MH_294	38	13	#ffff00
MH_294	39	2	#00ff00
MH_294	40	2	#00ff00
MH_294	41	2	#00ff00
MH_294	42	2	#00ff00
MH_294	43	2	#00ff00
MH_294	44	2	#00ff00
MH_294	45	2	#00ff00
MH_294	46	2	#00ff00
MH_294	47	2	#00ff00
MH_294	48	2	#00ff00
MH_294	49	2	#00ff00
MH_294	50	2	#00ff00
MH_294	51	2	#00ff00
SH_144	1	0	#ff0000
SH_144	2	0	#ff0000
SH_144	3	0	#ff0000
SH_144	4	0	#ff0000
SH_144	5	0	#ff0000
SH_144	6	0	#ff0000
SH_144	7	0	#ff0000
SH_144	8	0	#ff0000
SH_144	9	0	#ff0000
SH_144	10	0	#ff0000
SH_144	11	0	#ff0000
SH_144	12	0	#ff0000
SH_144	13	0	#ff0000
SH_144	14	0	#ff0000
SH_144	15	0	#ff0000
SH_144	16	0	#ff0000
SH_144	17	0	#ff0000
SH_144	18	0	#ff0000
SH_144	19	0	#ff0000
SH_144	20	0	#ff0000
SH_144	21	0	#ff0000
SH_144	22	0	#ff0000
SH_144	23	0	#ff0000
SH_144	24	0	#ff0000
SH_144	25	0	#ff0000
SH_144	26	0	#ff0000
SH_144	27	0	#ff0000
SH_144	28	0	#ff0000
SH_144	29	0	#ff0000
SH_144	30	13	#ffff00
SH_144	31	13	#ffff00
SH_144	32	13	#ffff00
SH_144	33	13	#ffff00
SH_144	34	13	#ffff00
SH_144	35	13	#ffff00
SH_144	36	13	#ffff00
SH_144	37	13	#ffff00
SH_144	38	10	#0000ff
SH_144	39	10	#0000ff
SH_144	40	10	#0000ff
SH_144	41	10	#0000ff
SH_144	42	10	#0000ff
SH_144	43	0	#ff0000
SH_144	44	2	#00ff00
SH_144	45	2	#00ff00
SH_144	46	2	#00ff00
SH_144	47	2	#00ff00
SH_144	48	2	#00ff00
SH_144	49	10	#0000ff
SH_144	50	10	#0000ff
SH_144	51	10	#0000ff
RH_226	1	0	#ff0000
RH_226	2	0	#ff0000
RH_226	3	0	#ff0000
RH_226	4	0	#ff0000
RH_226	5	0	#ff0000
RH_226	6	0	#ff0000
RH_226	7	0	#ff0000
RH_226	8	0	#ff0000
RH_226	9	0	#ff0000
RH_226	10	0	#ff0000
RH_226	11	0	#ff0000
RH_226	12	0	#ff0000
RH_226	13	0	#ff0000
RH_226	14	0	#ff0000
RH_226	15	0	#ff0000
RH_226	16	0	#ff0000
RH_226	17	0	#ff0000
RH_226	18	0	#ff0000
RH_226	19	0	#ff0000
RH_226	20	0	#ff0000
RH_226	21	0	#ff0000
RH_226	22	0	#ff0000
RH_226	23	0	#ff0000
RH_226	24	0	#ff0000
RH_226	25	0	#ff0000
RH_226	26	0	#ff0000
RH_226	27	0	#ff0000
RH_226	28	0	#ff0000
RH_226	29	0	#ff0000
RH_226	30	13	#ffff00
RH_226	31	13	#ffff00
RH_226	32	13	#ffff00
RH_226	33	13	#ffff00
RH_226	34	13	#ffff00
RH_226	35	13	#ffff00
RH_226	36	13	#ffff00
RH_226	37	13	#ffff00
RH_226	38	13	#ffff00
RH_226	39	2	#00ff00
RH_226	40	2	#00ff00
RH_226	41	2	#00ff00
RH_226	42	2	#00ff00
RH_226	43	2	#00ff00
RH_226	44	2	#00ff00
RH_226	45	2	#00ff00
RH_226	46	2	#00ff00
RH_226	47	2	#00ff00
RH_226	48	2	#00ff00
RH_226	49	2	#00ff00
RH_226	50	2	#00ff00
RH_226	51	2	#00ff00
MH_399	1	0	#ff0000
MH_399	2	0	#ff0000
MH_399	3	0	#ff0000
MH_399	4	0	#ff0000
MH_399	5	0	#ff0000
MH_399	6	0	#ff0000
MH_399	7	0	#ff0000
MH_399	8	0	#ff0000
MH_399	9	0	#ff0000
MH_399	10	0	#ff0000
MH_399	11	18	#00ffff
MH_399	12	18	#00ffff
MH_399	13	18	#00ffff
MH_399	14	18	#00ffff
MH_399	15	18	#00ffff
MH_399	16	18	#00ffff
MH_399	17	18	#00ffff
MH_399	18	18	#00ffff
MH_399	19	18	#00ffff
MH_399	20	18	#00ffff
MH_399	21	18	#00ffff
MH_399	22	18	#00ffff
MH_399	23	18	#00ffff
MH_399	24	18	#00ffff
MH_399	25	18	#00ffff
MH_399	26	18	#00ffff
MH_399	27	18	#00ffff
MH_399	28	18	#00ffff
MH_399	29	18	#00ffff
MH_399	30	18	#00ffff
MH_399	31	18	#00ffff
MH_399	32	18	#00ffff
MH_399	33	18	#00ffff
MH_399	34	18	#00ffff
MH_399	35	18	#00ffff
MH_399	36	18	#00ffff
MH_399	37	18	#00ffff
MH_399	38	18	#00ffff
MH_399	39	18	#00ffff
MH_399	40	18	#00ffff
MH_399	41	18	#00ffff
MH_399	42	18	#00ffff
MH_399	43	18	#00ffff
MH_399	44	18	#00ffff
MH_399	45	18	#00ffff
MH_399	46	18	#00ffff
MH_399	47	18	#00ffff
MH_399	48	18	#00ffff
MH_399	49	18	#00ffff
MH_399	50	18	#00ffff
MH_399	51	18	#00ffff
MS_294	1	0	#ff0000
MS_294	2	0	#ff0000
MS_294	3	0	#ff0000
MS_294	4	0	#ff0000
MS_294	5	0	#ff0000
MS_294	6	0	#ff0000
MS_294	7	0	#ff0000
MS_294	8	0	#ff0000
MS_294	9	0	#ff0000
MS_294	10	0	#ff0000
MS_294	11	0	#ff0000
MS_294	12	0	#ff0000
MS_294	13	0	#ff0000
MS_294	14	0	#ff0000
MS_294	15	0	#ff0000
MS_294	16	0	#ff0000
MS_294	17	0	#ff0000
MS_294	18	0	#ff0000
MS_294	19	0	#ff0000
MS_294	20	0	#ff0000
MS_294	21	0	#ff0000
MS_294	22	0	#ff0000
MS_294	23	0	#ff0000
MS_294	24	0	#ff0000
MS_294	25	0	#ff0000
MS_294	26	0	#ff0000
MS_294	27	0	#ff0000
MS_294	28	0	#ff0000
MS_294	29	0	#ff0000
MS_294	30	13	#ffff00
MS_294	31	13	#ffff00
MS_294	32	13	#ffff00
MS_294	33	13	#ffff00
MS_294	34	13	#ffff00
MS_294	35	13	#ffff00
MS_294	36	13	#ffff00
MS_294	37	13	#ffff00
MS_294	38	13	#ffff00
MS_294	39	2	#00ff00
MS_294	40	2	#00ff00
MS_294	41	2	#00ff00
MS_294	42	2	#00ff00
MS_294	43	2	#00ff00
MS_294	44	2	#00ff00
MS_294	45	2	#00ff00
MS_294	46	2	#00ff00
MS_294	47	2	#00ff00
MS_294	48	2	#00ff00
MS_294	49	2	#00ff00
MS_294	50	2	#00ff00
MS_294	51	2	#00ff00
NH_211	1	0	#ff0000
NH_211	2	0	#ff0000
NH_211	3	0	#ff0000
NH_211	4	0	#ff0000
NH_211	5	0	#ff0000
NH_211	6	0	#ff0000
NH_211	7	0	#ff0000
NH_211	8	0	#ff0000
NH_211	9	0	#ff0000
NH_211	10	0	#ff0000
NH_211	11	0	#ff0000
NH_211	12	0	#ff0000
NH_211	13	0	#ff0000
NH_211	14	0	#ff0000
NH_211	15	0	#ff0000
NH_211	16	0	#ff0000
NH_211	17	0	#ff0000
NH_211	18	0	#ff0000
NH_211	19	0	#ff0000
NH_211	20	0	#ff0000
NH_211	21	0	#ff0000
NH_211	22	0	#ff0000
NH_211	23	0	#ff0000
NH_211	24	0	#ff0000
NH_211	25	0	#ff0000
NH_211	26	0	#ff0000
NH_211	27	0	#ff0000
NH_211	28	0	#ff0000
NH_211	29	0	#ff0000
NH_211	30	13	#ffff00
NH_211	31	13	#ffff00
NH_211	32	13	#ffff00
NH_211	33	13	#ffff00
NH_211	34	13	#ffff00
NH_211	35	13	#ffff00
NH_211	36	13	#ffff00
NH_211	37	13	#ffff00
NH_211	38	13	#ffff00
NH_211	39	2	#00ff00
NH_211	40	2	#00ff00
NH_211	41	2	#00ff00
NH_211	42	2	#00ff00
NH_211	43	2	#00ff00
NH_211	44	2	#00ff00
NH_211	45	2	#00ff00
NH_211	46	2	#00ff00
NH_211	47	2	#00ff00
NH_211	48	2	#00ff00
NH_211	49	2	#00ff00
NH_211	50	2	#00ff00
NH_211	51	10	#0000ff
MH_179	1	0	#ff0000
MH_179	2	0	#ff0000
MH_179	3	0	#ff0000
MH_179	4	0	#ff0000
MH_179	5	0	#ff0000
MH_179	6	0	#ff0000
MH_179	7	0	#ff0000
MH_179	8	0	#ff0000
MH_179	9	0	#ff0000
MH_179	10	0	#ff0000
MH_179	11	0	#ff0000
MH_179	12	0	#ff0000
MH_179	13	0	#ff0000
MH_179	14	0	#ff0000
MH_179	15	0	#ff0000
MH_179	16	0	#ff0000
MH_179	17	0	#ff0000
MH_179	18	0	#ff0000
MH_179	19	0	#ff0000
MH_179	20	0	#ff0000
MH_179	21	0	#ff0000
MH_179	22	0	#ff0000
MH_179	23	0	#ff0000
MH_179	24	0	#ff0000
MH_179	25	0	#ff0000
MH_179	26	0	#ff0000
MH_179	27	0	#ff0000
MH_179	28	0	#ff0000
MH_179	29	0	#ff0000
MH_179	30	13	#ffff00
MH_179	31	13	#ffff00
MH_179	32	13	#ffff00
MH_179	33	13	#ffff00
MH_179	34	13	#ffff00
MH_179	35	13	#ffff00
MH_179	36	13	#ffff00
MH_179	37	13	#ffff00
MH_179	38	10	#0000ff
MH_179	39	10	#0000ff
MH_179	40	10	#0000ff
MH_179	41	10	#0000ff
MH_179	42	10	#0000ff
MH_179	43	0	#ff0000
MH_179	44	2	#00ff00
MH_179	45	2	#00ff00
MH_179	46	2	#00ff00
MH_179	47	2	#00ff00
MH_179	48	2	#00ff00
MH_179	49	10	#0000ff
MH_179	50	10	#0000ff
MH_179	51	10	#0000ff
MH_402	1	0	#ff0000
MH_402	2	0	#ff0000
MH_402	3	0	#ff0000
MH_402	4	0	#ff0000
MH_402	5	0	#ff0000
MH_402	6	0	#ff0000
MH_402	7	0	#ff0000
MH_402	8	0	#ff0000
MH_402	9	0	#ff0000
MH_402	10	0	#ff0000
MH_402	11	18	#00ffff
MH_402	12	18	#00ffff
MH_402	13	18	#00ffff
MH_402	14	18	#00ffff
MH_402	15	18	#00ffff
MH_402	16	18	#00ffff
MH_402	17	18	#00ffff
MH_402	18	18	#00ffff
MH_402	19	18	#00ffff
MH_402	20	18	#00ffff
MH_402	21	18	#00ffff
MH_402	22	18	#00ffff
MH_402	23	18	#00ffff
MH_402	24	18	#00ffff
MH_402	25	18	#00ffff
MH_402	26	18	#00ffff
MH_402	27	18	#00ffff
MH_402	28	18	#00ffff
MH_402	29	18	#00ffff
MH_402	30	18	#00ffff
MH_402	31	18	#00ffff
MH_402	32	18	#00ffff
MH_402	33	18	#00ffff
MH_402	34	18	#00ffff
MH_402	35	18	#00ffff
MH_402	36	18	#00ffff
MH_402	37	18	#00ffff
MH_402	38	18	#00ffff
MH_402	39	18	#00ffff
MH_402	40	18	#00ffff
MH_402	41	18	#00ffff
MH_402	42	18	#00ffff
MH_402	43	18	#00ffff
MH_402	44	18	#00ffff
MH_402	45	18	#00ffff
MH_402	46	18	#00ffff
MH_402	47	18	#00ffff
MH_402	48	18	#00ffff
MH_402	49	18	#00ffff
MH_402	50	18	#00ffff
MH_402	51	18	#00ffff
MH_402	52	18	#00ffff
TH_145	1	0	#ff0000
TH_145	2	0	#ff0000
TH_145	3	0	#ff0000
TH_145	4	0	#ff0000
TH_145	5	0	#ff0000
TH_145	6	0	#ff0000
TH_145	7	0	#ff0000
TH_145	8	0	#ff0000
TH_145	9	0	#ff0000
TH_145	10	0	#ff0000
TH_145	11	0	#ff0000
TH_145	12	0	#ff0000
TH_145	13	0	#ff0000
TH_145	14	0	#ff0000
TH_145	15	0	#ff0000
TH_145	16	0	#ff0000
TH_145	17	0	#ff0000
TH_145	18	0	#ff0000
TH_145	19	0	#ff0000
TH_145	20	0	#ff0000
TH_145	21	0	#ff0000
TH_145	22	0	#ff0000
TH_145	23	0	#ff0000
TH_145	24	0	#ff0000
TH_145	25	0	#ff0000
TH_145	26	0	#ff0000
TH_145	27	0	#ff0000
TH_145	28	0	#ff0000
TH_145	29	0	#ff0000
TH_145	30	13	#ffff00
TH_145	31	13	#ffff00
TH_145	32	13	#ffff00
TH_145	33	13	#ffff00
TH_145	34	13	#ffff00
TH_145	35	13	#ffff00
TH_145	36	13	#ffff00
TH_145	37	13	#ffff00
TH_145	38	10	#0000ff
TH_145	39	10	#0000ff
TH_145	40	10	#0000ff
TH_145	41	10	#0000ff
TH_145	42	10	#0000ff
TH_145	43	0	#ff0000
TH_145	44	2	#00ff00
TH_145	45	2	#00ff00
TH_145	46	2	#00ff00
TH_145	47	2	#00ff00
TH_145	48	2	#00ff00
TH_145	49	10	#0000ff
TH_145	50	10	#0000ff
TH_145	51	10	#0000ff
TH_145	52	10	#0000ff
SH_137	1	0	#ff0000
SH_137	2	0	#ff0000
SH_137	3	0	#ff0000
SH_137	4	0	#ff0000
SH_137	5	0	#ff0000
SH_137	6	0	#ff0000
SH_137	7	0	#ff0000
SH_137	8	0	#ff0000
SH_137	9	0	#ff0000
SH_137	10	0	#ff0000
SH_137	11	0	#ff0000
SH_137	12	0	#ff0000
SH_137	13	0	#ff0000
SH_137	14	0	#ff0000
SH_137	15	0	#ff0000
SH_137	16	0	#ff0000
SH_137	17	0	#ff0000
SH_137	18	0	#ff0000
SH_137	19	0	#ff0000
SH_137	20	0	#ff0000
SH_137	21	0	#ff0000
SH_137	22	0	#ff0000
SH_137	23	0	#ff0000
SH_137	24	0	#ff0000
SH_137	25	0	#ff0000
SH_137	26	0	#ff0000
SH_137	27	0	#ff0000
SH_137	28	0	#ff0000
SH_137	29	0	#ff0000
SH_137	30	13	#ffff00
SH_137	31	13	#ffff00
SH_137	32	13	#ffff00
SH_137	33	13	#ffff00
SH_137	34	13	#ffff00
SH_137	35	13	#ffff00
SH_137	36	13	#ffff00
SH_137	37	13	#ffff00
SH_137	38	10	#0000ff
SH_137	39	10	#0000ff
SH_137	40	10	#0000ff
SH_137	41	10	#0000ff
SH_137	42	10	#0000ff
SH_137	43	0	#ff0000
SH_137	44	2	#00ff00
SH_137	45	2	#00ff00
SH_137	46	2	#00ff00
SH_137	47	2	#00ff00
SH_137	48	2	#00ff00
SH_137	49	10	#0000ff
SH_137	50	10	#0000ff
SH_137	51	10	#0000ff
SH_137	52	10	#0000ff
RH_231	1	0	#ff0000
RH_231	2	0	#ff0000
RH_231	3	0	#ff0000
RH_231	4	0	#ff0000
RH_231	5	0	#ff0000
RH_231	6	0	#ff0000
RH_231	7	0	#ff0000
RH_231	8	0	#ff0000
RH_231	9	0	#ff0000
RH_231	10	0	#ff0000
RH_231	11	0	#ff0000
RH_231	12	0	#ff0000
RH_231	13	0	#ff0000
RH_231	14	0	#ff0000
RH_231	15	0	#ff0000
RH_231	16	0	#ff0000
RH_231	17	0	#ff0000
RH_231	18	0	#ff0000
RH_231	19	0	#ff0000
RH_231	20	0	#ff0000
RH_231	21	0	#ff0000
RH_231	22	0	#ff0000
RH_231	23	0	#ff0000
RH_231	24	0	#ff0000
RH_231	25	0	#ff0000
RH_231	26	0	#ff0000
RH_231	27	0	#ff0000
RH_231	28	0	#ff0000
RH_231	29	0	#ff0000
RH_231	30	13	#ffff00
RH_231	31	13	#ffff00
RH_231	32	13	#ffff00
RH_231	33	13	#ffff00
RH_231	34	13	#ffff00
RH_231	35	13	#ffff00
RH_231	36	13	#ffff00
RH_231	37	13	#ffff00
RH_231	38	13	#ffff00
RH_231	39	2	#00ff00
RH_231	40	2	#00ff00
RH_231	41	2	#00ff00
RH_231	42	2	#00ff00
RH_231	43	2	#00ff00
RH_231	44	2	#00ff00
RH_231	45	2	#00ff00
RH_231	46	2	#00ff00
RH_231	47	2	#00ff00
RH_231	48	2	#00ff00
RH_231	49	2	#00ff00
RH_231	50	2	#00ff00
RH_231	51	2	#00ff00
RH_231	52	2	#00ff00
MS_213	1	0	#ff0000
MS_213	2	0	#ff0000
MS_213	3	0	#ff0000
MS_213	4	0	#ff0000
MS_213	5	0	#ff0000
MS_213	6	0	#ff0000
MS_213	7	0	#ff0000
MS_213	8	0	#ff0000
MS_213	9	0	#ff0000
MS_213	10	0	#ff0000
MS_213	11	0	#ff0000
MS_213	12	0	#ff0000
MS_213	13	0	#ff0000
MS_213	14	0	#ff0000
MS_213	15	0	#ff0000
MS_213	16	0	#ff0000
MS_213	17	0	#ff0000
MS_213	18	0	#ff0000
MS_213	19	0	#ff0000
MS_213	20	0	#ff0000
MS_213	21	0	#ff0000
MS_213	22	0	#ff0000
MS_213	23	0	#ff0000
MS_213	24	0	#ff0000
MS_213	25	0	#ff0000
MS_213	26	0	#ff0000
MS_213	27	0	#ff0000
MS_213	28	0	#ff0000
MS_213	29	0	#ff0000
MS_213	30	13	#ffff00
MS_213	31	13	#ffff00
MS_213	32	13	#ffff00
MS_213	33	13	#ffff00
MS_213	34	13	#ffff00
MS_213	35	13	#ffff00
MS_213	36	13	#ffff00
MS_213	37	13	#ffff00
MS_213	38	13	#ffff00
MS_213	39	2	#00ff00
MS_213	40	2	#00ff00
MS_213	41	2	#00ff00
MS_213	42	2	#00ff00
MS_213	43	2	#00ff00
MS_213	44	2	#00ff00
MS_213	45	2	#00ff00
MS_213	46	2	#00ff00
MS_213	47	2	#00ff00
MS_213	48	2	#00ff00
MS_213	49	2	#00ff00
MS_213	50	2	#00ff00
MS_213	51	10	#0000ff
MS_213	52	10	#0000ff
MS_213	53	10	#0000ff
TH_138	1	0	#ff0000
TH_138	2	0	#ff0000
TH_138	3	0	#ff0000
TH_138	4	0	#ff0000
TH_138	5	0	#ff0000
TH_138	6	0	#ff0000
TH_138	7	0	#ff0000
TH_138	8	0	#ff0000
TH_138	9	0	#ff0000
TH_138	10	0	#ff0000
TH_138	11	0	#ff0000
TH_138	12	0	#ff0000
TH_138	13	0	#ff0000
TH_138	14	0	#ff0000
TH_138	15	0	#ff0000
TH_138	16	0	#ff0000
TH_138	17	0	#ff0000
TH_138	18	0	#ff0000
TH_138	19	0	#ff0000
TH_138	20	0	#ff0000
TH_138	21	0	#ff0000
TH_138	22	0	#ff0000
TH_138	23	0	#ff0000
TH_138	24	0	#ff0000
TH_138	25	0	#ff0000
TH_138	26	0	#ff0000
TH_138	27	0	#ff0000
TH_138	28	0	#ff0000
TH_138	29	0	#ff0000
TH_138	30	13	#ffff00
TH_138	31	13	#ffff00
TH_138	32	13	#ffff00
TH_138	33	13	#ffff00
TH_138	34	13	#ffff00
TH_138	35	13	#ffff00
TH_138	36	13	#ffff00
TH_138	37	13	#ffff00
TH_138	38	10	#0000ff
TH_138	39	10	#0000ff
TH_138	40	10	#0000ff
TH_138	41	10	#0000ff
TH_138	42	10	#0000ff
TH_138	43	0	#ff0000
TH_138	44	2	#00ff00
TH_138	45	2	#00ff00
TH_138	46	2	#00ff00
TH_138	47	2	#00ff00
TH_138	48	2	#00ff00
TH_138	49	10	#0000ff
TH_138	50	10	#0000ff
TH_138	51	10	#0000ff
TH_138	52	10	#0000ff
TH_138	53	10	#0000ff
RH_233	1	0	#ff0000
RH_233	2	0	#ff0000
RH_233	3	0	#ff0000
RH_233	4	0	#ff0000
RH_233	5	0	#ff0000
RH_233	6	0	#ff0000
RH_233	7	0	#ff0000
RH_233	8	0	#ff0000
RH_233	9	0	#ff0000
RH_233	10	0	#ff0000
RH_233	11	0	#ff0000
RH_233	12	0	#ff0000
RH_233	13	0	#ff0000
RH_233	14	0	#ff0000
RH_233	15	0	#ff0000
RH_233	16	0	#ff0000
RH_233	17	0	#ff0000
RH_233	18	0	#ff0000
RH_233	19	0	#ff0000
RH_233	20	0	#ff0000
RH_233	21	0	#ff0000
RH_233	22	0	#ff0000
RH_233	23	0	#ff0000
RH_233	24	0	#ff0000
RH_233	25	0	#ff0000
RH_233	26	0	#ff0000
RH_233	27	0	#ff0000
RH_233	28	0	#ff0000
RH_233	29	0	#ff0000
RH_233	30	13	#ffff00
RH_233	31	13	#ffff00
RH_233	32	13	#ffff00
RH_233	33	13	#ffff00
RH_233	34	13	#ffff00
RH_233	35	13	#ffff00
RH_233	36	13	#ffff00
RH_233	37	13	#ffff00
RH_233	38	13	#ffff00
RH_233	39	2	#00ff00
RH_233	40	2	#00ff00
RH_233	41	2	#00ff00
RH_233	42	2	#00ff00
RH_233	43	2	#00ff00
RH_233	44	2	#00ff00
RH_233	45	2	#00ff00
RH_233	46	2	#00ff00
RH_233	47	2	#00ff00
RH_233	48	2	#00ff00
RH_233	49	2	#00ff00
RH_233	50	2	#00ff00
RH_233	51	2	#00ff00
RH_233	52	2	#00ff00
RH_233	53	2	#00ff00
MH_400	1	0	#ff0000
MH_400	2	0	#ff0000
MH_400	3	0	#ff0000
MH_400	4	0	#ff0000
MH_400	5	0	#ff0000
MH_400	6	0	#ff0000
MH_400	7	0	#ff0000
MH_400	8	0	#ff0000
MH_400	9	0	#ff0000
MH_400	10	0	#ff0000
MH_400	11	18	#00ffff
MH_400	12	18	#00ffff
MH_400	13	18	#00ffff
MH_400	14	18	#00ffff
MH_400	15	18	#00ffff
MH_400	16	18	#00ffff
MH_400	17	18	#00ffff
MH_400	18	18	#00ffff
MH_400	19	18	#00ffff
MH_400	20	18	#00ffff
MH_400	21	18	#00ffff
MH_400	22	18	#00ffff
MH_400	23	18	#00ffff
MH_400	24	18	#00ffff
MH_400	25	18	#00ffff
MH_400	26	18	#00ffff
MH_400	27	18	#00ffff
MH_400	28	18	#00ffff
MH_400	29	18	#00ffff
MH_400	30	18	#00ffff
MH_400	31	18	#00ffff
MH_400	32	18	#00ffff
MH_400	33	18	#00ffff
MH_400	34	18	#00ffff
MH_400	35	18	#00ffff
MH_400	36	18	#00ffff
MH_400	37	18	#00ffff
MH_400	38	18	#00ffff
MH_400	39	18	#00ffff
MH_400	40	18	#00ffff
MH_400	41	18	#00ffff
MH_400	42	18	#00ffff
MH_400	43	18	#00ffff
MH_400	44	18	#00ffff
MH_400	45	18	#00ffff
MH_400	46	18	#00ffff
MH_400	47	18	#00ffff
MH_400	48	18	#00ffff
MH_400	49	18	#00ffff
MH_400	50	18	#00ffff
MH_400	51	18	#00ffff
MH_400	52	18	#00ffff
MH_400	53	18	#00ffff
RH_258	1	0	#ff0000
RH_258	2	0	#ff0000
RH_258	3	0	#ff0000
RH_258	4	0	#ff0000
RH_258	5	0	#ff0000
RH_258	6	0	#ff0000
RH_258	7	0	#ff0000
RH_258	8	0	#ff0000
RH_258	9	0	#ff0000
RH_258	10	0	#ff0000
RH_258	11	0	#ff0000
RH_258	12	0	#ff0000
RH_258	13	0	#ff0000
RH_258	14	0	#ff0000
RH_258	15	0	#ff0000
